SalesID,SalesPrice
1228238,21483.559378658836
1228244,10276.426594339482
1228245,24374.35624800466
1228247,17914.61404402785
1228248,12857.07482567807
1228253,15241.323518086607
1228254,11382.356033837967
1228256,31310.57403267237
1228265,19535.35159031154
1228270,30676.763840143773
1228277,22527.92800218787
1228287,23795.438798186944
1228288,55567.89278429904
1228289,18956.977535976665
1228290,17055.48226845693
1228291,20782.535781534425
1228292,37776.72408952473
1228293,43787.61224382558
1228305,51759.18858838316
1228314,26238.087059446203
1228315,53034.53917391181
1228320,18082.353839370706
1228326,19154.28175123487
1228328,12077.651626461427
1228329,10606.75315605391
1228330,22303.35783798513
1228332,44166.86426745546
1228333,23231.790247967976
1228345,21792.661981658686
1228351,14065.033253487145
1228352,20050.623410784694
1228353,11713.284989992808
1228354,36098.208588689435
1228356,39249.53393452523
1228357,9820.100185344056
1228359,27523.741415855387
1228360,31900.732956843633
1228361,21295.87661304554
1228362,22126.970855060834
1228364,19345.777135661032
1228365,31036.134194395425
1228367,23807.434904631402
1228368,27895.129826990607
1228369,7590.059645495114
1228371,25649.777052335783
1228374,14968.2767093263
1228375,5895.3402251170655
1228376,26467.883113528904
1228380,14084.767006746746
1228381,10563.238215219892
1228384,12862.17156659401
1228385,13252.594820875962
1228386,11572.139972433342
1228387,11745.796024607003
1228389,11951.098305766674
1228391,27777.594520890183
1228394,19359.205717999685
1228395,18323.54540974886
1228400,51257.272913930334
1228401,19679.451377838705
1228402,29560.89825044237
1228403,38437.599447826564
1228404,85606.37643362427
1228406,12734.533630698563
1228411,19969.993243542944
1228415,57228.75047236262
1228416,46158.27581850124
1228421,19866.148605352955
1228422,60197.272416105145
1228424,24770.669601994578
1228426,10563.238215219892
1228429,20213.898484934114
1228430,21583.974488329586
1228437,68770.55273612481
1228438,11841.980374703213
1228439,22027.331115375055
1228442,23795.438798186944
1228494,10827.278719904109
1228496,21731.97773570384
1228498,56978.916051656546
1228499,69670.70499040424
1228503,12354.159372800055
1228506,11624.718615593436
1228508,12909.235606877015
1228509,20192.521615300975
1228510,12277.030755165251
1228518,11989.256628401268
1228519,28848.361068970582
1228524,11165.88012931752
1228525,58509.37213070727
1228533,34757.98612437399
1228535,60988.26365181459
1228536,72669.5912809764
1228542,11570.109929774333
1228553,34890.93283361958
1228561,14643.475728997742
1228562,34071.20786758607
1228568,24781.625978090422
1228569,37653.095935443554
1228570,49550.01141904164
1228572,80042.34183770549
1228573,23690.885519011
1228575,52958.005400924325
1228579,20053.1661014698
1228582,24699.274972372397
1228583,49359.005853623516
1228586,33366.882278677636
1228590,12937.406782271091
1228591,73359.25213266425
1228593,55626.00949263584
1228594,53290.8388165809
1228595,12863.334513326898
1228598,24423.244339758687
1228604,17809.924803081423
1228605,24689.234073943346
1228606,33215.307826926284
1228618,6498.780291640005
1228619,22724.94967287614
1228622,10612.567707959093
1228623,24229.560307013577
1228627,50162.17836187506
1228628,47217.05146106788
1228629,47999.493741010156
1228630,27048.185938942806
1228631,40134.05337889664
1228633,51398.6450020854
1228634,18383.53509926578
1228635,29337.67439955985
1228640,28271.60306600444
1228641,38556.902348345015
1228642,47821.82140401809
1228643,18570.048896291766
1228648,16124.785037164398
1228649,27065.555637210862
1228650,10677.050059899335
1228654,46149.76353424119
1228658,21831.190283457305
1228659,47506.35308441559
1228660,28417.18692155583
1228669,15254.187386741392
1228670,10418.643062812063
1228672,34947.40758873479
1228674,10435.686654252393
1228675,23846.539318771145
1228678,10421.0526896494
1228681,21199.81848274247
1228682,35005.115736254724
1228683,26949.30161188543
1228684,23329.006741538476
1228685,23532.075348466893
1228699,22820.258227679187
1228700,27202.266148262795
1228702,13549.377020366333
1228703,42894.69751636298
1228706,42351.52659648209
1228714,49582.81517980607
1228724,19570.69462387038
1228727,8200.387119378383
1228730,35789.92430595112
1228731,17397.757097107187
1228733,21597.82081070911
1228734,18578.024645740395
1228735,18488.396756366812
1228736,15301.042186560862
1228737,52109.77614190076
1228738,64701.96188107575
1228744,6381.052146354779
1228746,8399.510545363537
1228750,13146.506293870601
1228751,24313.01519579277
1228757,25553.21081733669
1228759,49980.80177506812
1228760,29885.618175338448
1228761,29647.472288096324
1228762,24084.57254285747
1228763,31883.821207804063
1228764,31460.099259947026
1228776,48977.60916279928
1228779,22162.793094896373
1228781,34670.89216811507
1228785,25735.36442057904
1228788,20404.270268601224
1228789,12386.259949408905
1228794,35601.42085385268
1228795,36860.030344207524
1228809,29533.168876726275
1228816,28178.259344754373
1228818,15433.409813454313
1228822,16080.859697662827
1228824,27820.139129414187
1228829,23732.747549255866
1228831,26354.342413613114
1228833,29887.24657895788
1228835,20377.705968230854
1228837,24199.607951140577
1228846,31805.856440160722
1228847,13091.043007157317
1228850,23180.06478998055
1228854,17635.942452092655
1228858,22733.17111251322
1228859,47989.44605009069
1228863,73634.44797108209
1228865,34772.727105363774
1228866,36740.86179027427
1228867,30133.639275563626
1228871,49650.67812702003
1228872,45363.46980051683
1228874,12407.816363032282
1228876,12370.515908957555
1228877,12361.040462528985
1228878,12361.040462528985
1228879,9825.483925945377
1228881,15532.485309816917
1228888,8472.057863166328
1228890,15944.618222011366
1228894,11070.895563003554
1228896,6523.938825061958
1228899,22929.889751452247
1228902,33182.507278677636
1228907,63914.23021178588
1228914,16344.590200053193
1228919,32707.48245286069
1228922,11616.98363835541
1228924,28427.32981726306
1228926,22062.233951482667
1228929,43200.61181003809
1228933,69218.94061006689
1228935,6169.138296833886
1228936,6215.942860325949
1228940,35472.772032909896
1228946,41994.155181623944
1228951,40601.10666347998
1228952,36509.35050023534
1228953,60344.12219332739
1228969,52299.61064979957
1228985,26150.6153166168
1228994,27361.43559674227
1228995,22577.801103346043
1228996,12011.174022523765
1228997,6990.104884235062
1228998,23032.315722880063
1228999,24581.734706265957
1229003,10736.918548985108
1229004,10902.161604540663
1229005,11010.580341600704
1229006,27993.33611177265
1229007,27588.948917391543
1229008,11220.849420143295
1229009,6628.857104237281
1229017,25206.94541709151
1229025,12611.56464225433
1229027,21800.85655064371
1229028,35467.17343504641
1229043,17917.675721337488
1229047,10553.031585119686
1229049,19439.42509456656
1229052,14908.083827104438
1229053,23250.031686028706
1229054,24927.377832888793
1229055,52064.75995573941
1229057,31899.83327166689
1229065,30904.719171759603
1229080,11797.551156643869
1229083,20654.732380343725
1229086,51604.989673316886
1229087,20613.208538212042
1229092,40703.75446585316
1229096,15831.456664148525
1229099,25529.806119372508
1229100,12866.595472239835
1229101,12825.596844319765
1229102,20866.60408523509
1229103,40703.75446585316
1229104,16431.081035984305
1229105,22713.77717299041
1229112,24147.02270972491
1229114,51384.9109295408
1229119,44618.66762309337
1229128,21003.144110182613
1229129,29137.224731339367
1229133,84228.9255708004
1229135,83880.67670869722
1229137,26114.08996969747
1229138,61893.44434880136
1229139,11667.598019187126
1229140,57329.964464308636
1229142,6163.4565888760935
1229143,6642.283868418448
1229148,9797.42935076512
1229150,71370.94187159589
1229220,6247.604261917777
1229223,53080.34350582338
1229227,36746.781557022274
1229236,46693.863477209066
1229241,10597.250489387932
1229242,20698.70054937047
1229257,51780.06094273373
1229262,10652.742585118998
1229289,18561.25755478537
1229290,29076.22974287662
1229291,11061.146448070547
1229292,17548.04883771984
1229293,17586.65177889631
1229295,11838.685317319632
1229296,18229.39480968733
1229300,49843.06598017995
1229314,20896.909790684465
1229315,38807.876540561716
1229316,15787.48945417328
1229321,13822.735180773127
1229322,21996.18573309267
1229323,26120.98397415493
1229324,21676.909112580743
1229329,24447.762619325116
1229331,19480.276328902004
1229336,61770.90275431267
1229337,49907.147524024025
1229338,40930.20091964298
1229344,22919.290361315994
1229353,32012.411995508963
1229368,18877.757164328577
1229372,10757.806677669289
1229387,8346.966776073597
1229388,14358.125228572593
1229395,84579.00434716986
1229396,20436.54723657191
1229397,29753.857322351705
1229399,39234.20026900774
1229402,10565.70035550572
1229403,9494.803961346532
1229409,67258.82695388015
1229415,60091.77249132652
1229422,31215.60197017577
1229425,12747.711169360768
1229428,12034.699810548069
1229429,14866.992623473727
1229439,57921.35805661058
1229443,15057.019539442254
1229444,6611.514506224984
1229454,13145.229071592748
1229455,8289.518879807627
1229459,17246.609213702966
1229463,6209.587934924767
1229471,27459.029397352737
1229473,20759.255617245395
1229474,32175.771683146177
1229475,62010.93089504094
1229476,81575.25784887861
1229477,46122.79376146085
1229480,25480.448104688137
1229497,18384.242737979897
1229498,10704.416231422383
1229511,10320.126822305363
1229513,33377.23626389254
1229514,37301.522456192135
1229515,40633.14602743271
1229516,41239.47236717913
1229517,10409.569492387856
1229518,17749.532232881495
1229519,41543.94396143885
1229520,42311.94012371955
1229521,42311.94012371955
1229522,29254.39144437663
1229523,14242.751032055943
1229536,27079.246819595246
1229539,31008.44079762472
1229541,10504.605798584158
1229543,6030.226873126158
1229546,13612.517740846
1229547,10939.166878292377
1229548,13508.67411282388
1229549,11013.655696571102
1229553,55043.44322708288
1229564,74780.94176922168
1229567,10530.031585119686
1229580,42323.31744208203
1229581,12452.03912691999
1229582,52907.045257997546
1229583,52653.929502225525
1229585,7663.884793505502
1229586,49449.11904223872
1229589,8226.30616491618
1229590,36674.10754154668
1229591,12426.02265693113
1229594,9834.115576861088
1229597,12090.445928111874
1229601,25274.781981702938
1229604,12418.14134953921
1229606,10143.50886151462
1229609,63473.43535141329
1229620,7663.884793505502
1229622,45061.62728203169
1229624,30564.54381338476
1229639,6225.030519194857
1229646,19654.194185192828
1229648,28441.165859284763
1229649,6030.9058210483145
1229654,22186.77203262531
1229656,14607.548414201807
1229657,21488.946981735586
1229671,21979.27441083308
1229672,22034.46101173326
1229676,22206.9376969672
1229677,26902.762453029
1229679,9413.18953747407
1229680,25564.506465756465
1229681,18711.212830543493
1229689,21712.952716286705
1229690,44155.54085002059
1229691,68056.91119859029
1229708,20282.4100709107
1229711,20907.739678749036
1229726,31110.284820582332
1229728,85816.2317739539
1229729,87539.55174802033
1229730,14735.15968772477
1229734,27242.309839069912
1229739,5978.2170722509345
1229740,13707.855754711403
1229741,10436.14530617899
1229742,9568.946073077892
1229743,11764.586618993208
1229754,16409.538058181362
1229759,35389.81232218074
1229762,19475.856307295646
1229763,9624.902315250856
1229772,40690.98041174511
1229775,30490.63783816055
1229777,27297.23140985477
1229783,24206.35025619483
1229784,58025.913827529526
1229785,31759.035139403866
1229789,24658.746244263566
1229790,26760.573059240105
1229795,26206.636314005267
1229798,20903.66441455431
1229804,22709.86663953092
1229807,35680.116636566905
1229809,13603.821523748533
1229810,20915.341931131174
1229811,17267.912290957673
1229812,20730.432657459074
1229814,24059.597262977393
1229816,20210.459654598297
1229817,20331.26102026946
1229820,61473.243350833385
1229821,6526.057697992296
1229822,10653.70357829249
1229825,26368.12740348102
1229827,10632.522061667774
1229832,10632.522061667774
1229841,24126.53935798641
1229842,28607.248684706494
1229848,36176.020397892025
1229860,32706.498621686525
1229862,17634.360166104463
1229869,14935.510911884025
1229873,52135.151422311355
1229874,68554.22127813016
1229875,51175.26935821103
1229876,13582.35935503891
1229877,11213.901726777227
1229878,19492.179192854506
1229879,14300.531765388874
1229884,14813.972818847818
1229889,72111.5450852
1229890,78704.73953252769
1229893,31151.648163808517
1229896,17591.999010934138
1229902,54666.180869168704
1229905,25572.590690559446
1229906,16725.17868160648
1229907,21505.103887392095
1229908,19818.039094202093
1229910,11874.208509512717
1229924,26767.09036610002
1229927,22266.062636945957
1229928,22929.207573419983
1229929,65709.2646479571
1229930,15417.330228481398
1229932,67171.65110651519
1229934,10606.797423986614
1229937,42524.97952747212
1229939,31291.204701112576
1229942,11695.184445669885
1229948,24921.52116460326
1229955,17359.776587227723
1229970,9199.8350344938
1229974,21642.417002000988
1229975,22150.43618189517
1229977,17048.719279167468
1229999,25547.189462862014
1230003,25331.071041809384
1230004,21445.388950315573
1230005,23105.096352467193
1230008,11578.838046020832
1230010,14433.357238689805
1230011,6789.316753596645
1230014,20613.26338873167
1230018,24831.06317488056
1230019,24910.224735338077
1230020,6016.469326914916
1230021,6013.978255486344
1230022,25489.438567923622
1230025,25073.946768056823
1230029,10690.283933600493
1230030,10855.526989156047
1230032,42775.21943232422
1230037,19463.452561385227
1230038,22222.848576512715
1230039,40939.30110792442
1230041,25437.389228374283
1230047,25405.611641113202
1230094,24495.544401365314
1230106,19990.605030235936
1230114,20246.96368923157
1230117,71068.2812983403
1230120,25337.68450050122
1230121,12776.715761853786
1230122,26059.778212703153
1230123,42429.196090029676
1230133,13062.894180499154
1230139,16325.960827528164
1230140,7115.140916811861
1230146,19619.103693058318
1230149,12582.901646350381
1230150,22125.291023723003
1230156,82322.11356034523
1230162,80980.82637924791
1230165,26680.342397260385
1230166,28754.42173120408
1230167,42057.03543827817
1230169,85419.49422581698
1230170,74620.56197967389
1230171,84162.84908029277
1230172,25609.132140486676
1230173,25828.691515751936
1230174,25828.691515751936
1230175,70227.73873914502
1230176,70672.9346716847
1230177,70024.36730155484
1230178,31200.76357164433
1230179,31527.97945358847
1230181,43615.7624571958
1230210,12240.155484361929
1230216,30135.144924748725
1230217,28373.894060542567
1230221,21390.31549600682
1230222,23187.176290234533
1230227,50026.56901513519
1230230,13406.889243432006
1230232,48467.35138979529
1230233,12352.299792424075
1230234,11081.66409762352
1230235,58543.657728021884
1230236,57609.17617749467
1230237,36944.94787687803
1230238,30544.81845079203
1230239,33892.06743057533
1230265,17225.326016545587
1230266,26164.7094620094
1230267,19680.523655838282
1230268,20182.150671914314
1230274,5801.556922452047
1230277,36722.96727028314
1230286,12610.511630717074
1230287,26908.064161479684
1230294,24139.537067894264
1230300,80833.63780633712
1230301,76523.01984387948
1230303,50305.383002790135
1230305,71080.4182711379
1230309,64497.89002703924
1230312,79068.3819721436
1230314,55404.33386901177
1230321,69886.95345914591
1230322,52981.342911138294
1230324,87393.68559337113
1230325,86510.43666311758
1230326,45969.60242919706
1230327,29155.033283985238
1230328,28688.151414096355
1230329,13358.25408960011
1230338,54647.826472820925
1230339,74195.24271338953
1230341,6675.82816393698
1230342,29048.09317785971
1230364,63150.19007104436
1230366,58605.56840433388
1230369,18375.880400547525
1230370,16983.30005466679
1230374,25677.683530994287
1230376,7035.089407109917
1230389,75235.39541301092
1230390,35086.6536900492
1230391,32719.536404040504
1230393,19163.828749375625
1230401,86152.76577535848
1230404,63453.31025949132
1230405,10071.448866192288
1230409,9736.740724979214
1230410,10003.428032858956
1230411,9837.857264689503
1230412,9736.740724979214
1230413,9907.34848740441
1230414,18811.56961921482
1230420,58791.97116430984
1230421,62435.425957920575
1230422,26485.339976510302
1230423,26485.339976510302
1230424,26031.173309843638
1230425,26485.339976510302
1230426,26672.74382266415
1230427,26672.74382266415
1230428,26672.74382266415
1230429,26218.577155997482
1230430,26672.74382266415
1230431,26672.74382266415
1230432,26672.74382266415
1230433,26383.77323442885
1230434,26672.74382266415
1230435,26218.577155997482
1230436,25532.35962352995
1230437,26672.74382266415
1230438,26784.46257266415
1230439,26383.77323442885
1230440,26672.74382266415
1230441,26218.577155997482
1230442,24519.120343460178
1230443,60488.02226787229
1230446,64210.85310774855
1230447,73710.41370843443
1230448,27971.34467248438
1230457,43463.439536362326
1230458,45655.38885628476
1230463,25104.261235722286
1230464,15465.013725302773
1230477,16515.94394769831
1230481,21179.113430282374
1230495,18681.168875155097
1230496,18622.043159651505
1230498,30568.795045339946
1230499,35145.36941335239
1230502,26427.990655687096
1230503,16213.376311709668
1230513,50436.648485351056
1230514,12309.850155443626
1230519,24092.608447924624
1230520,23775.742588090015
1230521,18832.817121337277
1230522,20627.630429223384
1230523,32200.65870885151
1230529,8893.008645383123
1230530,8720.030442639574
1230533,50087.081351794484
1230534,28986.17932943711
1230536,19682.16095346675
1230538,10980.756803032858
1230544,21177.831393627213
1230549,35861.70355135714
1230554,16494.06894769831
1230555,49997.3938091707
1230557,7141.099888573262
1230559,65283.69049294357
1230560,39441.81677444744
1230566,30019.992180865644
1230567,31113.691539798358
1230568,27945.100584154985
1230570,43719.96172869995
1230571,14291.009843957212
1230572,34767.79055796079
1230573,51412.01746705586
1230574,28151.053147906805
1230575,23672.3514254386
1230576,28331.493152573257
1230577,20616.990334832073
1230582,49156.68828677342
1230583,50746.900259916605
1230584,28151.053147906805
1230585,27423.19758638008
1230591,5881.131767750934
1230597,13358.695833508264
1230598,6684.374543105388
1230611,35387.88737369031
1230613,55898.95459164373
1230615,10335.346370015004
1230617,26017.789014219357
1230618,5876.322015003681
1230619,5863.880775687442
1230620,6009.398813205479
1230634,52780.673761609905
1230635,30683.12993313567
1230636,12215.469536080007
1230637,5992.147821141987
1230646,59392.4672133506
1230650,79309.94396892267
1230653,25615.695671726684
1230654,12679.427826419053
1230662,12755.755724969777
1230668,22818.77968737489
1230669,22580.467506135075
1230670,21684.779856108802
1230671,18490.30721557425
1230673,27205.074104214425
1230676,22632.067951387704
1230677,20641.34896616756
1230678,22583.81771734887
1230693,35638.46159784017
1230697,9700.297266104635
1230700,10951.09922662944
1230701,10761.80368796893
1230706,48781.51391713651
1230708,31300.266185093024
1230710,26651.568106348866
1230711,29822.75405654213
1230712,11681.118621180985
1230715,11794.311970428878
1230716,33679.77236044936
1230718,10744.40438960372
1230740,20356.914405927488
1230742,10291.583921264868
1230746,11495.857997749155
1230752,17141.129025376482
1230754,10542.391289656634
1230756,25086.095784789042
1230757,10169.722327500222
1230760,10617.210694731262
1230761,10838.681653511045
1230762,10792.700342764389
1230767,6015.866331991303
1230789,53116.98726620601
1230792,10440.178032922224
1230810,48067.35151222187
1230812,63253.66966332959
1230822,63153.95243557929
1230826,63883.71555986905
1230885,34844.70513034689
1230886,28088.736112552026
1230887,13359.677614884782
1230888,23420.41172436954
1230891,28687.005297624204
1230894,51774.30437540895
1230905,22447.563114602974
1230909,26525.13409468499
1230953,10279.251961777127
1230966,48924.55743688716
1230983,33918.76043985379
1230986,63995.93239170838
1230987,31764.442613405798
1230988,26182.10094857628
1230989,85606.0233591471
1231007,7236.825511134574
1231014,61117.961542563906
1231015,58780.09920328854
1231016,86885.3100996917
1231017,11786.598453253833
1231019,61749.997079635956
1231020,82476.78350985996
1231021,40905.100914468654
1231022,17090.469255251326
1231024,35733.04139597223
1231042,23674.797007624922
1231045,30222.58856144332
1231046,27253.71604282048
1231047,26044.026748320477
1231048,26002.16472145845
1231049,26002.16472145845
1231050,26456.331388125116
1231051,26456.331388125116
1231054,13152.09925220315
1231060,6099.000755906142
1231068,25038.108463265533
1231073,17639.416385289547
1231074,59160.27620920689
1231075,44560.053792612605
1231079,26986.65509361281
1231080,29052.926596671827
1231081,44153.1689448528
1231082,43198.333881944076
1231091,18431.581382744793
1231098,48826.82161701173
1231102,10751.271589949989
1231105,20029.947512136194
1231106,15221.49194406528
1231107,22194.947926664838
1231108,12529.670266319938
1231111,18558.507994312084
1231112,10372.73517910809
1231113,15792.362614085472
1231115,12352.454750651696
1231120,11732.66342609685
1231127,28251.70061798423
1231128,28918.67746058607
1231129,13588.81097924962
1231133,28142.472852425177
1231152,80405.98246687952
1231153,81879.13921515575
1231158,12657.513557226283
1231159,35587.88756502785
1231160,23492.031130455085
1231161,21758.045665613194
1231164,11024.187806758458
1231168,6401.168884062848
1231183,25150.566728248927
1231184,16385.71422389843
1231185,16214.532459756145
1231189,24218.93420085032
1231194,51605.03249957101
1231195,24639.086523534083
1231196,23802.49161297294
1231197,67044.30720652253
1231198,59797.62224273834
1231200,14429.192000219458
1231201,43447.49615467736
1231204,12629.230987176954
1231205,10623.518352640871
1231206,27724.322038491653
1231207,24818.922504170667
1231213,26547.948456172926
1231242,6047.4764782603015
1231243,6154.289661813075
1231244,6620.894778950316
1231245,11653.37504205928
1231246,9628.601021479166
1231250,24799.53703766349
1231262,36051.30333400946
1231264,25256.621203497656
1231265,24922.448145196307
1231267,10760.213767430085
1231269,18329.835458971826
1231275,22427.43973285701
1231276,29091.91230866609
1231284,12110.826362894484
1231297,5802.276802146531
1231298,23445.76628216265
1231299,18956.259792722474
1231300,7324.701200251782
1231301,33139.077742311616
1231318,17694.841095067033
1231319,33976.86114659171
1231320,12162.614514130091
1231324,22273.324192877983
1231326,25484.91755685835
1231331,42446.67082014992
1231332,49786.48730242924
1231333,47717.03823766062
1231334,71380.47878323517
1231336,5756.724286895725
1231340,11733.108484324359
1231342,25016.615235165453
1231344,50110.80381660393
1231346,5977.331545418919
1231347,6013.732511602493
1231363,25941.55430089472
1231382,6188.793416020255
1231387,12304.304738077753
1231394,29907.68909741677
1231395,25455.589112595208
1231396,31447.203069042822
1231397,26373.497906722372
1231398,33631.25257261135
1231402,25636.0941602178
1231405,9674.015592814689
1231418,22069.99198914289
1231427,6597.665560384892
1231432,29402.490630821703
1231438,22177.829724933003
1231439,10336.416549480324
1231440,18983.304127772924
1231441,25500.255905535967
1231444,13556.013504198574
1231445,10884.847865647977
1231446,60526.782820276545
1231447,21540.562076199938
1231449,10436.027257538295
1231451,34620.91888620677
1231453,32753.259706784185
1231457,57533.48400935375
4244769,8908.569099804012
4245421,12634.896939275739
4245631,15158.25503690272
4245744,10433.273972861289
4245803,63846.32421903722
4245945,57349.927182658554
4245946,57713.66667723261
4245963,32939.26522878212
4245974,38807.67575689887
4245977,58077.01051599189
4246000,61666.55664694428
4246035,19025.06668818421
4246304,25655.18079035687
4246330,25805.6327591612
4246394,34730.58480582268
4246516,38669.70532830023
4247100,68090.3731754833
4247186,37299.42026358144
4247558,8157.019808634655
4247587,8192.058972595694
4247591,7480.923608142895
4247806,9010.29781736259
4247847,7368.840490296476
4247848,7507.266343532506
4248148,11293.735092113768
4248188,7368.199788268112
4248195,7294.748831330311
4248592,12073.445176192712
4248639,30785.654892700906
4248804,28663.141017900412
4249085,52538.53097757608
4249434,10613.728629585592
4249500,10742.614610198547
4249501,13711.869357119265
4249564,14296.470634095658
4249598,14473.323848185377
4249657,15086.433038334644
4249784,16557.99018183167
4249870,17250.102783460483
4249900,17124.73075965096
4250006,18128.016577244263
4250011,19009.31087591599
4250165,13979.555740768734
4250166,13148.039511720574
4250170,14306.684865787809
4250180,14592.489337357902
4250181,13017.365491083561
4250187,15113.828623072186
4250189,13003.385227925666
4250195,14441.789032454475
4250196,14238.973536740876
4250532,18036.425483120176
4250533,16229.074051914018
4250720,20584.97808412563
4250723,19020.93492894629
4250724,14390.399796658021
4250736,15232.599319083694
4250737,14169.358129991353
4250740,19020.93492894629
4250761,19658.315176206575
4251102,26201.16494799061
4251551,27228.671765487274
4251556,29528.68771273698
4251567,26915.66384984742
4251571,25528.035677665128
4251577,26519.043392453936
4251578,26110.599780229233
4251599,24821.244041632664
4251600,27868.992382370383
4251932,11001.676584451037
4252078,30272.856111914258
4252090,30346.473536156678
4252210,29278.667153387556
4252211,32452.81990208364
4252220,30968.666211363474
4252230,31152.56376025291
4252433,33736.39136625543
4252435,32384.493940817956
4252518,30919.66553457508
4252528,15521.322358224203
4252745,31557.006647355913
4252771,33211.418984459815
4253077,87770.60586891178
4253122,33008.811807119186
4253168,82742.08386148594
4253319,14905.74048629926
4253334,15709.475782285526
4253816,22444.948794675918
4253821,12905.722645001355
4254197,28143.350395830017
4254420,12676.107000015845
4254430,13623.081605894104
4254432,13356.414939227438
4255593,39471.07336932009
4256309,33317.74431541111
4256767,19894.958383522862
4256944,21481.151547648256
4256946,20466.470040268894
4256949,21132.110984453284
4257562,29865.753366537996
4257625,9680.66149394336
4257911,31257.88992972971
4258258,21920.07455562941
4258379,22992.6230390122
4258743,41755.755027458785
4258746,34613.62962755898
4259415,36534.730106186646
4259422,39332.85510618665
4259441,38383.582256666625
4259443,39900.04366402431
4259495,27491.70621727559
4259919,19740.68943299124
4260544,23038.99494328771
4261266,25930.883482990106
4261719,31009.45365366739
4261850,19923.487732490248
4262040,25296.342521696137
4262383,31816.988115854503
4262648,45624.10014186395
4263175,34962.40283806751
4263629,17050.003273064227
4263635,16158.45486511974
4263640,22697.49623524219
4263743,15086.526885044135
4263815,11869.182621481621
4263994,14584.939414945224
4264243,13534.361594307906
4264883,11801.408328025425
4264937,40737.98185665813
4265049,36566.42158140706
4265438,63989.67336202811
4265461,31768.59764010498
4265929,32070.10153803885
4265934,40866.10685665813
4266464,16141.728107152758
4266504,16049.550871602361
4266674,18444.660900366667
4266675,19032.12193378987
4266764,31248.428319670093
4266861,39861.73363807245
4266946,8838.931391321097
4267214,20424.12371500543
4267312,20865.951940055555
4267490,29417.18829183718
4267760,48565.262494750685
4267763,33159.265441972246
4267780,58815.28879643963
4268060,17921.72189039931
4268061,20321.219114361993
4268197,32711.75757315869
4268315,17696.06643834537
4268505,32981.212229248216
4268714,6612.432222011446
4268732,7754.431473346915
4269337,39314.227613960815
4269357,34325.9838965107
4269612,19041.81538799383
4269613,18864.746451733678
4269930,39828.447024520465
4270060,11126.282303897791
4270062,11743.420198682747
4270063,11237.117905636675
4270064,10155.957212045349
4270066,11046.273112905756
4270914,20104.502632569092
4270948,21321.478826966493
4271189,10568.087146398988
4271195,10658.372173737278
4271342,11335.60444996423
4272082,16391.144492081366
4272591,21244.780419722178
4273027,47395.285169318355
4273392,63172.48858522366
4273722,31808.82091855727
4273931,18192.256425870706
4274690,20755.831580807393
4274691,21911.568445046094
4274696,19970.6498717678
